Id,Price
13661,212630.95354928257
7992,182787.77834669442
10264,88035.15015311087
6924,188483.77355623478
9183,168167.5240669765
13325,225625.85043860794
10467,74618.4708630328
998,242942.68867353167
3700,199485.71981977907
5094,228076.44760091705
11643,130052.38756572847
8496,175378.7790200859
16487,120509.35716457968
7810,266805.32838823734
15418,181159.67981017043
16355,219566.89486851305
3194,214723.74606253408
9278,224654.4658507523
2707,134578.6291131415
5688,352165.8416892255
7883,206853.11174760628
5250,260454.33093884398
12794,207855.15497507463
15958,303392.07115491666
68,186611.55562249827
9505,190981.63641391596
4162,198188.9053113255
14730,146536.79641593093
14671,333321.8473152927
13981,250404.53561548187
4445,256044.09602738929
15067,155538.33487814432
444,235181.72468422356
1613,247493.01403358037
8509,434174.66425933945
877,134906.42067142398
5170,289735.1548598187
9846,350424.8267876793
5915,177051.36532891027
12459,243248.8692790485
11318,213055.16074442098
16009,225756.61677495477
14466,335272.26834395446
7896,191624.09687712358
11280,170289.99753988016
15529,284898.94107959524
3859,424972.61937096587
16193,177575.0149972166
8796,142032.6353426182
13010,187239.45938049193
8672,136451.27705314188
16756,134560.581914281
6929,310712.45523817046
6288,250583.27603681074
2842,209007.84242216582
13446,511739.697851627
10235,161557.1803558937
7654,233837.1723301145
15967,245045.40801093375
8048,179098.15368078224
4253,287982.5224370956
8004,312837.94215045276
1397,412166.24732298224
4799,369868.7134130066
8558,156386.30388863155
6060,213429.66725649513
5608,165646.88138274074
10515,249976.71860374504
8931,227626.66950268214
2396,250907.79219095042
4022,174754.8350256953
12471,262180.9813301211
1711,211009.62677713792
11430,204985.18850969998
9829,205443.70146007204
4425,193418.2262797893
9803,368199.52752490994
4651,334209.60994291864
2189,331169.46158648486
6368,237325.69212724484
6568,199292.9645478331
13827,73950.6866838852
4375,450393.47723965533
5622,202436.81397074435
10559,109423.11944632174
10985,410346.01142670505
159,388163.84278108395
9038,201788.01515923874
9382,388002.5999465569
11998,198210.74556869874
5184,248972.42823951092
10542,167929.76267113016
3537,71606.12056392003
13475,158474.6785508819
15536,336856.3000401194
6948,269578.4148763717
2888,277688.2413753629
2830,205778.31242147443
12064,182938.6277192042
8922,247131.45016280777
16427,203391.2123053668
14051,98597.7880443266
3251,345141.5734730293
14202,150037.57036776235
13756,140488.7757867128
1421,144398.5877708275
14187,190197.91131060984
10166,231301.19488558796
4923,98592.25650205284
11570,212580.86706922782
9844,165486.8389026311
918,159299.69920470417
8919,271975.8246500472
8818,149161.9752123899
2949,194480.7215336778
2423,127035.18227050871
15361,176277.10208351584
13254,106999.64631139714
9692,219892.9899230129
7271,313539.8406486336
2017,247049.16406855936
4036,146489.6504981082
11373,213182.23207135376
13377,262942.1193013967
9977,191827.24818105515
7410,165227.10311052093
11817,240668.42672971802
2573,183461.69797735693
6543,181297.53184392894
8819,173256.32305766954
312,120847.03019126474
14517,211879.4704906376
15090,242987.36620559558
10789,179452.2905231155
1910,193928.34035276866
14652,175252.4732467771
13121,244066.53557731776
5125,234650.2600559472
1959,198184.2181819797
12034,288453.39754838945
15595,118677.24367303726
6153,134873.22981878562
4053,179978.31651903552
10877,284061.71500558057
4529,186478.4305456694
10158,199192.9197016833
9236,209613.31974404436
5299,328236.43799275765
13059,212978.57249123583
11152,267329.5834012268
11914,321748.57830508245
2442,341572.67791206023
7044,179751.32099227188
5893,182716.82364511484
5035,126397.5509739591
979,291921.0378463998
3409,182810.12102067677
6675,203282.97226996315
11650,243491.6219918808
5611,136538.6553223117
5956,164865.25855285474
16435,195493.54686988756
14599,171025.8264944341
4215,197613.5933749262
8873,145194.2346339416
14918,244912.26039717544
10011,145996.653505426
11446,204910.97472351263
1535,169606.13319569014
14241,199288.86613649296
9543,185079.01534813593
10979,181564.93615887294
14215,457727.77724456176
12365,204445.42843595165
6681,195072.20844090715
2924,226365.09138730727
6445,283028.72151924093
12032,201488.91499166918
10702,188439.12152723785
2974,169698.99444072053
3877,172007.6404094855
15147,172995.66524945968
15984,225977.68466679737
2324,409376.51324924943
7499,331134.22445140197
3801,368326.86511079106
4284,247442.06168709038
9329,195569.70883702755
3120,313073.7947932017
2531,138277.32108074706
13762,141041.6825319723
3691,181768.78336815664
8058,194632.21919508878
4897,171018.90236363825
14925,188865.95912604168
4330,138037.556448462
5453,179324.2551362255
6559,222514.92385895093
425,378406.54688394675
14024,181955.59354704103
10413,153893.29894901544
15294,181402.1716049378
2821,249561.62038137467
11509,112608.53616469879
9074,170218.72825198175
16091,307045.38396570255
3642,193392.3741833519
16124,200584.2721396839
16449,151936.14655596856
8684,182810.12102067677
2392,342174.00322193623
12234,213044.0925858735
14199,116879.84875399605
834,311382.4595105599
1484,182716.82364511484
15653,137636.83664610956
11663,168459.84537449933
15397,351351.87167232187
11385,200449.59659497332
10151,183100.71297384318
13263,128488.36626710012
4505,246333.55480120942
1851,146577.43887453867
15471,142082.42410881174
6560,232878.59355625018
4007,363306.70809836424
10251,227413.4420402704
265,220057.64385796298
14770,187174.46907719868
1353,221114.22765971022
16335,228025.50966157488
10859,180791.9010471136
641,206971.67949914877
11985,212010.39729678404
8076,196182.0427389162
14160,182083.817282234
12506,281468.17324934754
8809,201488.91499166918
6957,149510.37323324886
4478,128115.2708673616
4749,212235.3411261211
12322,173831.03455762478
13910,158287.13166361902
8252,194322.1577707139
2431,284869.20466193656
12670,114107.7110686097
7537,152902.83230924886
4637,431428.9040418543
2538,181018.68467042025
15290,230496.13894364893
16072,346262.09977852413
16740,126195.36744828016
6078,201427.78137798596
16723,169661.61549150318
3847,232814.7806073523
5999,82666.02807835845
7678,238946.82669948132
4862,147246.47678911922
12468,144693.50644929532
13409,354364.1120431009
12380,225822.69923859523
8962,128970.64348817983
11004,272304.73771937616
792,160681.740345005
5687,203011.38252570445
3906,126749.58718323456
13554,109622.27432574809
5863,116042.70407801296
13459,140752.7994245345
12378,252020.67093465984
9935,161308.04121745337
5674,180317.9343875918
4535,245251.9326046732
12310,408180.2834189786
7048,153213.23955636192
1143,365829.9606729057
16085,175138.54528826394
5358,180340.12896311603
7100,241510.58900723525
10384,171990.6266857889
5006,194529.1509995764
7371,139809.24270428842
4720,159634.6343095135
7577,269284.0936671434
15196,196422.49860322376
8467,354286.71403190115
5251,135611.97344134885
9220,137759.29579566547
2151,168701.74679892452
8081,259783.98601953188
15824,174398.65056841203
10545,301081.9961973027
13403,357924.1783438402
1559,73857.91388068061
16795,165318.14351411635
6293,182878.20255738302
16024,226960.0877273391
12167,189720.52833273457
3078,124001.49534792817
6736,215940.89859838493
12124,339353.52999416087
6489,309859.4969126169
2778,200303.0020471433
13074,146045.62496885264
4075,130059.70090654177
15195,236158.77695573037
3160,140839.48796642927
1272,221230.7604783243
14776,257193.81321244876
8497,256851.6014500023
4,208798.82774914705
15732,300728.73551325663
9111,463408.0059941812
10748,170165.05415414253
8944,175163.54701688688
1906,152559.6900557018
11283,100778.98822611486
14269,129137.70680768511
16232,185851.2138137158
1839,320468.6458031529
7894,325208.48043177905
5703,164007.14488863034
1347,342562.9314144977
4849,72544.71626807809
5618,142839.90038455764
9672,243786.7520819696
2638,136960.7255804461
1962,314809.044997911
11717,230435.54675148113
13358,336504.9987616759
8258,72303.81377681234
8822,228813.60159853316
2927,180108.9926983267
14741,312530.9101993148
8216,137142.09687655838
12317,130591.45112213028
13133,242084.3324087389
1286,175001.84434609406
13116,140448.74007100423
9198,126010.30390649557
13679,199923.11394975628
13877,137546.66938126364
5946,132393.79552662963
7428,205016.1847244481
1073,315846.4384242845
13970,151887.6295218984
8466,180863.4187670808
13135,209962.08207569012
1778,191054.95652758714
195,200890.93866229235
8973,114547.89418207691
10674,159247.01422933445
12350,127978.0098505411
10295,144735.94571903328
7251,249561.02289849
9245,195682.93524687426
9126,136202.5552061497
7740,225337.5438859866
8956,178007.2528464782
13686,171141.46761514293
2864,168447.20333157663
7110,141767.1438210294
11331,185489.08690134453
16637,179344.71624606033
4580,340397.34222290193
8909,402275.0245516879
11932,225920.01429223412
5243,180871.7134646738
13419,268310.80414760526
3459,266937.6456130296
7053,438684.86023210833
14691,307353.20685791294
12535,164099.36903294388
560,392724.69230047544
7514,227639.85810538978
5305,172805.33805962684
11231,249339.59929684177
8803,124108.71948801633
9791,171626.43574965902
130,180078.639716478
5874,390738.80294622487
1440,190666.8247876562
6474,177799.77384730263
12168,191131.2380991401
13187,351900.36106113147
9831,210633.4106753397
15943,206274.19844020496
15846,151952.96650559778
1402,201970.6356973979
4968,241350.9984911929
5131,207978.99316539837
15580,112882.1559979071
10869,209082.31465367365
4679,154133.33738413447
13908,142745.1720716691
13489,253487.74260236238
16352,117380.13003983154
5691,188246.05179329717
8780,270393.05420852656
11933,315895.97228605236
4136,345747.2695352247
12873,181904.15745708157
13330,200854.90736578818
797,139087.1536986138
6450,440662.07736380375
10056,138752.02230246723
1050,133059.9766092206
1202,175101.89043757255
6680,119432.68679059464
174,180176.86006873628
6337,129238.82395199526
6704,173865.1463864986
266,139119.7605856241
9195,111010.78170235176
14668,133380.99774889403
9315,234405.8196086908
469,273430.4299428679
8852,188865.95912604168
10907,219052.7463391232
5287,375518.0661661138
4548,225836.5979434481
9637,185264.80536062503
11010,156510.01407080464
9564,168508.9095046172
2681,110058.86409393576
6776,168640.3932592179
8311,197299.32924896467
6580,183389.23852122138
14417,174751.06804786262
3892,199173.50319618688
4929,140937.58288108543
7340,262927.6299992765
13225,192676.547616639
5581,124050.91718036815
8015,115493.05249637758
13567,133414.9575924975
10596,199261.86739382954
11291,160822.90596057702
10901,269292.4211341297
9349,258439.5783858538
4030,238231.92992723238
8357,183170.53560609336
829,183103.8143490744
5529,357260.1146904889
4134,227310.4381414911
4867,195382.1972152103
903,201203.38748135438
3701,172484.73727122747
12916,97790.80401625248
9031,205444.4820999462
1965,255665.72216027623
13851,267731.079943699
9314,214410.0118078687
7386,174599.0450854995
4088,151457.479938509
14907,530633.7295820701
5991,207324.10195526632
10265,280804.77991254005
15260,160946.71698844337
8053,190739.07899318056
9577,227616.31660429918
15509,139462.07506003408
12153,255417.71856018688
3218,252144.8611472556
4740,281214.61681332684
682,188056.53690311915
12176,237116.01767521273
12385,146990.46673553786
2523,69840.78981375381
5801,176501.21390925883
12751,149209.3071047282
15121,193917.7311316458
517,389872.43693163747
4822,255558.3320834222
1129,349863.1935331719
12396,171105.03078683963
11329,240492.21105120197
11856,304463.2899403912
3653,177654.32659212544
13404,84806.65287278077
14486,395575.1243953046
3502,169799.7721210837
7717,86386.43065711942
8808,178294.11110713065
11676,208766.44748228538
7033,239688.09652570396
1681,179629.15658859233
6658,139009.84956662302
959,396201.8551520766
4871,199067.69263053234
6946,203620.51883818526
13763,252112.53823540188
15320,276316.1536467452
3065,137684.5212063125
14742,164066.82194346128
13959,130602.83985637796
2427,166016.3950985701
1716,284372.7679072154
6258,126195.36744828016
16677,153388.74599756996
206,350681.1211480746
13659,471099.1460446551
7782,140830.08265010803
3308,120168.09042391814
9073,125614.79539005063
6342,367239.58087533835
868,300069.64501412056
10153,240344.9379921956
16788,161800.0568196574
14886,147193.20978079093
4674,182558.0744167939
13599,150336.7631560919
6851,227064.46934552732
6443,219909.53104104425
9903,166354.48828884968
8321,301095.3205077757
10686,184266.1284131654
11106,144099.9539939795
11845,130048.76729891547
2439,269803.67341515736
5461,447824.930357027
14559,221444.84126130145
10215,176598.24658510953
13566,344732.116574338
16563,129469.58520562186
10492,261088.1252152921
13847,211207.9465493945
3607,205725.31515919475
2844,130769.27294272947
3499,154177.00924297172
7478,330749.39085222856
4728,310150.72403258295
10883,169770.62873933857
13602,84477.7727792846
3751,145446.82973498222
10299,181993.63980993547
13023,183064.20258085543
14498,233378.35740492016
13601,125941.00430980616
5787,146718.7234578213
7853,168496.88807168932
2429,296043.1521325169
2359,292985.5437800481
13926,230512.5860934188
4278,154541.10276445144
14307,237612.63342162585
15677,327175.6303570043
9,129030.61518892733
12630,155103.19587024578
16428,365031.03067840775
13285,208772.3528499963
7902,135150.0044141953
866,101917.67707101692
6077,154244.5469134275
4015,316907.1045390838
16350,165978.71244958
14793,138292.33184610287
1409,180548.01027532437
5199,131772.81169276743
12036,266456.2161192399
9654,181376.4704298241
13106,191353.7664988551
11780,164559.6545727539
355,212501.74458747474
6247,143435.70821619887
1045,237367.65225984604
4019,228245.3799719956
2048,203358.2581026406
14586,86698.4661509134
6720,194293.01607670676
5509,126858.94432641406
8463,280572.44000207196
3202,234266.31348609045
6910,153123.71816565172
5701,334304.8460891118
1,241218.17139554018
6853,165162.04492453046
5386,191101.81491450654
9251,238569.43750998587
8580,184211.79632799848
3644,218028.96082784233
3258,196316.61648693137
329,206721.95788090886
5038,222291.5069641652
2526,181436.6159399989
2082,378193.3747114083
11081,163156.28702927008
3927,228623.2448433221
12305,192151.123791019
10975,300976.7665568476
2590,218043.15095844015
9337,174240.56468099196
9368,173463.85263542662
16111,156256.48736674772
986,340136.5205773435
426,179549.98691242468
10040,185267.35453949627
16463,155137.82182551475
3704,245627.77786013045
15406,254238.6889512864
10035,319788.3854596473
16251,143423.59340138696
9520,459535.26619762846
503,192974.37753581358
8260,275707.0072676017
14309,236241.94496496202
16054,327480.5842826524
3885,241350.9984911929
5924,157333.88005391893
12843,170985.85077462086
14300,124973.08903026562
12608,260901.96415722312
11437,166473.8363172448
9535,159366.9864634455
1528,201376.4794243499
11518,169698.99444072053
6401,267226.7489973201
9129,155192.13781208658
13069,197928.99372455213
16607,172562.93215667934
1473,272159.5736875618
6085,216067.02341593793
4067,245253.25647386265
9178,170429.4891024196
5090,141505.4669787829
15046,294089.0607441337
13621,176078.56083848493
16065,202888.02223818973
1944,187951.04631722553
1060,246163.25961520846
1764,288543.99399170704
1705,184448.71092461154
9961,105001.70271318645
18,182139.4418449528
10371,105930.48188314312
13185,131381.63983041624
13139,267503.41129716695
3161,336162.4299735103
11931,231284.47458298298
8759,188191.08586549704
12969,81844.08283187653
14329,267413.3469971873
3637,199552.51022834147
1165,120403.30644549186
9976,189458.6173524769
16490,205787.0993421159
2074,289871.61367339327
15364,361812.0985784164
11394,297217.23885890684
10222,236878.51594625812
5948,127478.51043269268
7494,186165.0202067887
6285,226321.7967761281
15220,136900.32251242828
3237,145535.6210530304
3528,194601.82137733058
6289,355931.24192350707
15784,191211.15119382468
15321,308910.3319851975
4562,143956.97156298242
6402,233829.24001808645
12688,213647.62032385895
3536,181589.2262676236
8426,129155.90640055342
12434,259430.52517211277
5645,204071.3753762735
15080,210681.60754466965
4677,187842.98541724647
9818,353209.5500107314
13496,167950.95514614924
15682,243498.6036043127
6284,246277.5921287269
14342,182383.71893033103
8109,216475.64939949193
14818,227233.46355967832
5724,100493.7214659134
7471,168499.12186768957
14905,196953.8434362677
9719,383153.6346043986
10637,280346.48815012607
12838,167997.53552408525
15949,212103.2224685948
2334,268575.4234633455
3416,165795.86446380982
12303,141896.8176681455
528,181428.14616842134
980,180980.5119255248
1298,120797.50838235237
13728,183226.05424042724
10842,125614.79539005063
14596,106666.72476838922
1899,432382.3201250929
16380,219552.7138816473
7855,165737.40580463133
8147,253122.05576993866
11469,161089.49127713667
5779,71978.76421580403
3389,428768.52623371687
7885,246978.00845631363
5254,398748.2587630156
6383,136746.4594038082
3498,190208.10675512365
16166,551846.0460984283
2413,244069.90752823214
14653,249434.13453088357
9345,155197.25665413137
13711,175540.76053003507
822,219490.00321593808
12640,167871.44823460732
11954,269689.10080931144
7914,367525.03258265095
7394,275453.688855968
7354,180964.86708347738
13058,150549.22899295308
4836,254181.19446135624
362,139163.45984146543
9365,118756.84388007534
211,131706.11018523475
8543,160175.9320056915
188,195824.34156904218
14196,488960.7964810427
7114,268569.6514258238
13431,208318.77309604108
12869,314123.7716510246
16681,259746.674571567
16528,175447.61013962733
390,381482.4184177548
11752,156425.82260021754
4408,147254.43104084875
3315,179813.62985512335
16071,205838.4538747589
16535,71814.18854136927
12463,234911.98401610824
12790,253834.0595346215
11787,127960.5272543286
14577,189860.7690431021
4431,281432.4054908783
10286,135812.97629116243
1676,268773.16332112206
13993,262887.31422760873
4761,183442.91737512755
14670,219507.4607390414
4795,264653.5396457504
15411,246935.92902819323
2909,72423.44115353037
8236,419444.86444857356
14017,150128.82295914003
13974,228525.27765096797
6513,219352.27633105576
7695,168070.88102855353
5286,192206.76241626323
4902,262632.33798166964
1124,364779.601392907
10436,201636.54288289274
14749,268935.67479373596
2609,209295.0880554395
14548,204869.4741290729
1566,150379.7162770909
3649,148746.08018746236
16101,254233.1421986283
13095,173411.58492627446
2779,167695.6003713556
14203,134980.55050174275
11019,177035.65856312463
7653,168098.71460331694
12835,221554.8607503127
9683,273556.370564539
6955,126421.32620039007
11504,123707.78652814776
12110,173792.17516249267
237,173006.73551922885
2612,201930.84116002088
8855,299918.8882059016
8729,139992.00553490836
11580,199517.49822215707
13807,202148.49851665797
5375,223658.24421999915
16767,308658.19032654003
14540,213845.71941873248
255,276657.5558204864
3586,159570.33711573813
5671,220960.5591529587
10311,369506.73657187773
13280,251355.4219313719
1788,214199.17790503413
12128,181605.70937607888
3576,378723.10321884253
1285,220349.53857374383
13502,181549.36613014122
6518,218754.42013291956
1729,163259.9133194818
5398,166667.80912656483
12539,238589.45489324548
1476,175913.441833668
5057,279857.1127214342
5133,248907.64602246857
2196,348944.93858895707
4041,211761.26361773294
5252,76890.49729087074
12879,170388.99661275218
13210,183881.0561503497
7390,307539.1760053394
15942,142948.23934832137
7054,110822.58018072248
14632,232018.44992659483
10208,221504.83626973187
14120,172106.8822110544
13607,207568.70403835626
9647,209806.65782963551
12134,188281.446552302
8593,170267.14720007151
16231,143989.52997133642
12474,162318.6873784049
11640,148608.88143813843
1685,127398.97659102055
4474,173397.24735442476
15313,197737.68321847272
1736,144251.64158997932
16471,171725.86356888784
12517,227639.60350935205
15437,203558.90047336873
3381,183047.49523761525
16555,140830.08265010803
15738,203713.58844528944
2896,107580.69337755161
11356,311495.16605067294
9734,171543.77883133286
1890,166516.78103730537
15344,194026.19996239457
13575,130365.49203906654
14595,214697.80797209684
10567,234447.15924496317
12889,167476.01632524023
1213,219708.79705868274
8841,106887.25690256775
473,261947.9136947461
14853,206092.34965787712
15271,332294.3344392155
14191,246072.78112604798
12703,306010.6085970235
2649,248017.65853617183
14916,159542.58907746058
8975,110084.39123103413
12108,216901.50213099032
6070,165086.59031269333
15765,172575.4043221356
3713,199155.7052250759
1618,269596.29745064036
13874,166762.33668580264
4407,133076.84939132776
8550,188105.73060125418
15759,385610.5802617495
7808,138896.42228825478
1127,208718.51369354274
13108,316515.6532915804
4426,181248.38989488748
6175,170242.8500991226
7903,243775.78676655024
2076,75044.20756625413
9924,213785.65145056506
2322,149769.3600745903
13844,182167.2273644132
13871,132555.1256214321
5908,298123.743562653
429,445295.57854405814
3443,136179.35025669527
170,212697.7856489117
9879,292247.1490307735
15324,304924.90064403036
15616,182502.39335687066
14217,212012.0596797641
5262,199034.21857669434
13426,258525.80561676205
13286,170347.23418712235
10464,176662.77206415258
10881,188177.51314104372
12776,126421.32620039007
10664,190718.9955375886
15237,201627.5488435425
15999,226531.66833826667
4816,315707.6474325255
13856,160505.84953804777
2701,197378.3870611669
635,171547.92276329166
4016,203660.45517631868
64,207041.78177382998
4881,206017.80114332272
7017,284095.3794916943
7184,255173.4820161346
487,164956.45937667915
15897,338708.26416260854
11444,146165.43782490893
3260,176181.62946610095
3127,163401.41447854604
7899,137506.63568933774
5705,205151.55621350775
12960,221151.31838409096
4046,180448.7259002319
2190,240702.3302470023
15787,159492.02229965187
1926,235085.5685991256
3944,185709.34590920288
14709,248854.82846009347
13046,172822.4004864239
9845,194384.51385597532
7432,101981.85835076122
11524,226319.4414154234
6393,178354.32022482323
11323,158367.16320603367
10352,264312.55130177306
6811,352553.910471146
2606,272720.7954867755
11660,442409.17949317535
8305,208281.9674855899
7357,223748.41692702484
14796,176230.5942815972
15587,155888.72587316556
2461,496048.5094184665
5605,184807.0364828183
6554,190871.06705507872
7662,249443.8488662389
11798,217892.66060810327
12078,191081.09053985987
1758,127104.76001290833
7661,476960.44781763916
3335,182410.71080181154
2854,200214.13324976407
16659,240268.6255955665
5241,284756.29508370167
16469,353672.6449126723
16098,191206.31859084757
15049,178998.23090147114
5152,79161.35121021482
2166,160881.8135020321
16465,198972.2226601222
1768,127104.76001290833
8744,213258.11143188336
10594,171736.66084347805
1339,149438.54585660607
6998,169851.42765570263
723,203374.34049011642
11357,193522.0216381251
4413,172523.85464732812
5026,202028.63943687617
4412,236740.0087649563
537,152304.9351332516
10270,105847.62008534682
9571,275306.3429844141
9969,242006.92084983515
7822,71120.45843839811
6621,210182.50920609044
208,184214.1594672215
5195,207721.23988875825
7032,142929.18872212165
8263,175930.28543689798
14719,432350.75304717396
15622,181033.58688731407
4259,175087.6587076383
3085,330543.59539306164
172,180229.72610764706
7130,148234.83108974146
8767,171799.74723248158
3087,169215.425894105
4089,268864.14416323655
11477,127309.7407362771
2246,195279.19891284127
1793,178617.8431833178
1630,189836.96804852408
1189,121030.88434673563
6050,265054.44423078286
8752,147063.88128692648
8963,181214.27969425492
9671,378072.3462095094
4820,151792.71328986678
4475,184005.9093917958
6396,214697.80797209684
8932,206726.25915970484
162,175549.62874461612
10847,154244.9200289848
5692,337572.14476544695
7316,257663.30711236855
5485,215925.70026097057
9780,336545.0538717193
7307,142309.1935757539
9739,255418.5469493082
7426,157787.37044351563
835,177966.66024153391
11744,277603.0905652752
11907,197847.13051379568
5684,191872.38702828242
10335,111872.84912650751
4466,224116.58280064233
11593,129000.76604283649
244,184526.83936596196
15205,289296.66219510033
6071,173140.19761015175
9455,461513.4583116013
15862,297461.2824261998
8165,250985.3682725959
5002,251115.51481569355
5922,273728.2152355575
16616,270252.05425293656
7615,232969.27122303567
7911,181091.92836471624
7748,230570.8215328508
11265,354512.46044111054
15820,181605.67965434515
6648,176680.4950174452
7117,265352.36874091247
10262,186375.20427576514
2853,252890.45355790932
4606,267826.663760966
12747,140830.08265010803
3953,150885.5419258706
3552,202851.93960622634
2675,303100.093206023
4611,195313.24297287644
2025,211694.33056610718
5424,183093.27967402557
8546,152371.88274101348
8875,161217.59983571497
2807,276533.4325714437
8578,222451.99612105353
786,309060.52434334956
3945,210603.3737789917
16733,132195.41452360532
16191,147153.63411025278
12669,170388.99661275218
10493,157261.15349468836
6671,193062.9367725437
9330,241024.959134835
1622,158101.6901035929
8713,211537.4564238412
8696,258648.21424904687
9187,234168.3182214911
14551,148084.77301666766
2646,279589.56704545516
9563,302172.76626773196
4031,180571.67762745128
5155,177006.57329492323
12116,339205.48896788206
3834,378899.4394935365
7785,174894.20807239212
307,150074.7202688276
13663,175796.2777004222
16357,119777.25126812092
10646,139886.55796429227
5615,159589.01608619269
4604,168385.17785168576
9308,177785.67605893264
16789,219542.31590086155
15721,205251.76203445022
4994,394174.9948171453
5454,156763.02951944678
4034,200838.59618037648
1420,359078.8567450496
6453,144278.71635416162
8167,180149.99336357732
11657,200087.67431660587
14356,398604.7222629202
2024,263430.13665101095
7701,107849.6827977144
6291,179670.51924836874
789,173132.92369531127
16315,253567.33077689545
3677,181425.17686487493
13309,142715.610114023
2088,82344.55438688408
3707,187049.8160361132
5240,205891.49292421274
13197,193403.5445902904
3147,145548.3266399163
76,340510.17312532023
14287,148117.7720524411
7940,240059.35995368438
2515,109204.66924494358
4891,225475.40705204065
7623,300031.6836843623
10671,412076.45812430565
13030,167650.717906279
14686,247241.00895479185
13272,259886.5432658328
14954,260788.97721234625
16264,204580.50631154858
14461,186042.29910571553
13107,274969.1913327086
8740,294727.5049495935
2824,226631.6963501467
1645,124862.50225497759
15613,169142.3447728167
4803,232690.7091239916
971,152460.36179913982
13952,177550.81027489784
3320,158463.05849317793
15110,166501.85206416217
2440,186177.5033048897
10462,141468.38341208748
6011,303348.443926248
9405,124289.4874835759
511,169282.56989681016
4141,383314.2206070146
11651,152222.70102528422
343,231843.7890108733
14750,236910.99356323722
3711,153850.62602056193
6322,161080.6770706066
6533,207859.84220990702
6089,266207.1200502884
286,270499.63845560525
7639,101154.66031942223
16722,173812.26031660842
9157,208293.38007281997
7137,216844.55663792667
6669,260586.72353988155
3326,283206.98262520524
5820,195893.63986540193
11604,223670.87911785
16087,194882.0856139275
5327,223794.04351711416
13639,211979.5481604895
349,318541.6526954172
15181,277965.4769743213
4821,266637.09974596865
1740,190077.51956241476
3450,147726.68735879968
16064,114824.89121633873
1804,112299.98194664941
5296,132780.15596726318
5346,543817.8591248239
4723,296383.1941327099
417,158070.83838994574
15756,158809.83368965192
14090,183553.94018053566
14778,345463.70849179453
2560,166975.47551124773
12920,82306.71214474729
8249,131870.23774379818
7125,166572.12074561106
11732,156653.10351942258
13365,379507.8740918156
5361,363908.2873603467
15937,286555.35091289924
2591,183734.18054807486
15706,194189.1238560707
2105,220169.67503203783
7220,334810.0154920922
14562,179010.49237355075
6836,176777.4792500233
8180,228902.59814136632
4695,130485.03736855532
5783,335325.50209835055
4780,188926.70455440256
12504,181137.7971673278
